      No     Day     Mon    Year  Qobs_0000000398  Qsim_0000000398
     295      22      10    1990       27.0000000       45.6048289
     296      23      10    1990       31.0000000       43.9025804
     297      24      10    1990       28.0000000       42.4442993
     298      25      10    1990       25.0000000       41.3433282
     299      26      10    1990       29.0000000       45.5101526
     300      27      10    1990       31.0000000       57.1772891
     301      28      10    1990       65.0000000      102.2483547
     302      29      10    1990       69.0000000      156.5203872
     303      30      10    1990      157.0000000      171.3254316
     304      31      10    1990      190.0000000      167.5332068
     305       1      11    1990      115.0000000      159.1731897
     306       2      11    1990      104.0000000      154.9379833
     307       3      11    1990      100.0000000      154.0221481
     308       4      11    1990      131.0000000      158.1876508
     309       5      11    1990      130.0000000      162.7863105
     310       6      11    1990      115.0000000      161.0299951
     311       7      11    1990      102.0000000      151.3209411
     312       8      11    1990       95.0000000      136.5669166
     313       9      11    1990       81.0000000      121.0845425
     314      10      11    1990       66.0000000      110.7960264
     315      11      11    1990       67.0000000      114.2225495
     316      12      11    1990       74.0000000      121.8857733
     317      13      11    1990      109.0000000      135.2171907
     318      14      11    1990       92.0000000      148.7874980
     319      15      11    1990       92.0000000      155.7731829
     320      16      11    1990      155.0000000      162.1941936
     321      17      11    1990      159.0000000      167.2023035
     322      18      11    1990      131.0000000      168.4529466
     323      19      11    1990      161.0000000      172.0954721
     324      20      11    1990      196.0000000      197.0654534
     325      21      11    1990      336.0000000      249.9971573
     326      22      11    1990      566.0000000      292.8123721
     327      23      11    1990      373.0000000      308.8205739
     328      24      11    1990      293.0000000      315.8623240
     329      25      11    1990      264.0000000      317.1075501
     330      26      11    1990      226.0000000      302.7841387
     331      27      11    1990      201.0000000      276.5820182
     332      28      11    1990      180.0000000      245.2057256
     333      29      11    1990      161.0000000      217.5730280
     334      30      11    1990      149.0000000      197.7656676
     335       1      12    1990      134.0000000      179.6948623
     336       2      12    1990      113.0000000      162.5788422
     337       3      12    1990       99.0000000      146.3746438
     338       4      12    1990      107.0000000      133.2809412
     339       5      12    1990       99.0000000      123.5962781
     340       6      12    1990       89.0000000      116.1610505
     341       7      12    1990       77.0000000      109.8867876
     342       8      12    1990       71.0000000      104.3191231
     343       9      12    1990       68.0000000       99.3367544
     344      10      12    1990       73.0000000       94.8617016
     345      11      12    1990       84.0000000       90.8285262
     346      12      12    1990       88.0000000       93.4528954
     347      13      12    1990       92.0000000      104.3683762
     348      14      12    1990      128.0000000      106.1015273
     349      15      12    1990      136.0000000      101.3774411
     350      16      12    1990      114.0000000       96.0754814
     351      17      12    1990      101.0000000       91.4896131
     352      18      12    1990       93.0000000       87.4212694
     353      19      12    1990       85.0000000       83.7712046
     354      20      12    1990       81.0000000       80.4823625
     355      21      12    1990      106.0000000       90.0471024
     356      22      12    1990      159.0000000      118.8982679
     357      23      12    1990      250.0000000      138.8036038
     358      24      12    1990      298.0000000      143.1071887
     359      25      12    1990      261.0000000      151.9648781
     360      26      12    1990      228.0000000      195.8486067
     361      27      12    1990      409.0000000      268.3511927
     362      28      12    1990      486.0000000      332.5892023
     363      29      12    1990      440.0000000      396.6816467
     364      30      12    1990      486.0000000      470.0995484
     365      31      12    1990      774.0000000      544.9916665
     366       1       1    1991      889.0000000      639.2607303
     367       2       1    1991      863.0000000      738.0297124
     368       3       1    1991      875.0000000      821.2349495
     369       4       1    1991      932.0000000      853.9507993
     370       5       1    1991      826.0000000      826.2024758
     371       6       1    1991      731.0000000      775.1600474
     372       7       1    1991      613.0000000      711.6247725
     373       8       1    1991      610.0000000      668.0277944
     374       9       1    1991      686.0000000      645.6376097
     375      10       1    1991      556.0000000      632.7537091
     376      11       1    1991      669.0000000      642.1469368
     377      12       1    1991      828.0000000      637.2790229
     378      13       1    1991      735.0000000      601.7509530
     379      14       1    1991      513.0000000      533.3330054
     380      15       1    1991      411.0000000      450.8315877
     381      16       1    1991      345.0000000      375.3135585
     382      17       1    1991      293.0000000      313.8087847
     383      18       1    1991      251.0000000      267.4350654
     384      19       1    1991      222.0000000      233.6187135
     385      20       1    1991      215.0000000      208.9237930
     386      21       1    1991      213.0000000      191.2873054
     387      22       1    1991      202.0000000      183.5066989
     388      23       1    1991      200.0000000      178.9945102
     389      24       1    1991      192.0000000      171.8823634
     390      25       1    1991      176.0000000      163.7467313
     391      26       1    1991      164.0000000      155.6626769
     392      27       1    1991      157.0000000      148.2087927
     393      28       1    1991      134.0000000      141.4382674
     394      29       1    1991      130.0000000      135.3542000
     395      30       1    1991      119.0000000      129.8877171
     396      31       1    1991      107.0000000      124.9611699
     397       1       2    1991      112.0000000      120.5056033
     398       2       2    1991      109.0000000      116.4617840
     399       3       2    1991      101.0000000      112.7789101
     400       4       2    1991       98.0000000      109.4132975
     401       5       2    1991       84.0000000      106.3272719
     402       6       2    1991       93.0000000      103.4882489
     403       7       2    1991       80.0000000      100.8679693
     404       8       2    1991       73.0000000       98.4418617
     405       9       2    1991       89.0000000       96.1885080
     406      10       2    1991       84.0000000       94.0891947
     407      11       2    1991       78.0000000       92.1275342
     408      12       2    1991       79.0000000       90.2891452
     409      13       2    1991       77.0000000       88.5613804
     410      14       2    1991       80.0000000       86.9330956
     411      15       2    1991       72.0000000       85.3944523
     412      16       2    1991       78.0000000       84.2876852
     413      17       2    1991       74.0000000       84.3058909
     414      18       2    1991       77.0000000       83.6749660
     415      19       2    1991       73.0000000       83.9251663
     416      20       2    1991       69.0000000       90.8304560
     417      21       2    1991       74.0000000      106.6944333
     418      22       2    1991       81.0000000      128.6260479
     419      23       2    1991      110.0000000      141.3974644
     420      24       2    1991      180.0000000      146.4177434
     421      25       2    1991      213.0000000      145.1219983
     422      26       2    1991      222.0000000      141.9198318
     423      27       2    1991      208.0000000      139.7219520
     424      28       2    1991      211.0000000      139.7559600
     425       1       3    1991      214.0000000      138.2699013
     426       2       3    1991      208.0000000      137.0819044
     427       3       3    1991      221.0000000      136.2102227
     428       4       3    1991      281.0000000      134.3334196
     429       5       3    1991      219.0000000      129.9208968
     430       6       3    1991      190.0000000      124.2751437
     431       7       3    1991      173.0000000      119.0348422
     432       8       3    1991      164.0000000      114.3328820
     433       9       3    1991      142.0000000      110.2005203
     434      10       3    1991      133.0000000      107.0116777
     435      11       3    1991      133.0000000      105.2575313
     436      12       3    1991      118.0000000      103.7519918
     437      13       3    1991      127.0000000      101.0894767
     438      14       3    1991      113.0000000       97.9740014
     439      15       3    1991      107.0000000       95.0071019
     440      16       3    1991      100.0000000       92.2888685
     441      17       3    1991      100.0000000       89.7915902
     442      18       3    1991       95.0000000       87.5005884
     443      19       3    1991       98.0000000      100.5922324
     444      20       3    1991      119.0000000      126.1776493
     445      21       3    1991      159.0000000      144.0940850
     446      22       3    1991      196.0000000      158.4768116
     447      23       3    1991      242.0000000      165.0794158
     448      24       3    1991      216.0000000      163.5146933
     449      25       3    1991      180.0000000      154.5394676
     450      26       3    1991      145.0000000      144.5675319
     451      27       3    1991      127.0000000      136.1737958
     452      28       3    1991      117.0000000      129.5427685
     453      29       3    1991      109.0000000      123.6298440
     454      30       3    1991      106.0000000      117.9053195
     455      31       3    1991       99.0000000      112.6754041
     456       1       4    1991       96.0000000      107.9826146
     457       2       4    1991       88.0000000      103.7574236
     458       3       4    1991       87.0000000       99.9366546
     459       4       4    1991       82.0000000       96.5741881
     460       5       4    1991       84.0000000       93.8007479
     461       6       4    1991       67.0000000       91.3098453
     462       7       4    1991       89.0000000       88.9124805
     463       8       4    1991       75.0000000       86.6670260
     464       9       4    1991       79.0000000       84.5306775
     465      10       4    1991       70.0000000       82.4316933
     466      11       4    1991       69.0000000       80.4160341
     467      12       4    1991       69.0000000       78.5198683
     468      13       4    1991       56.0000000       76.7483207
     469      14       4    1991       63.0000000       75.0933419
     470      15       4    1991       58.0000000       73.5446658
     471      16       4    1991       56.0000000       72.0934928
     472      17       4    1991       54.0000000       70.7276763
     473      18       4    1991       57.0000000       69.4577781
     474      19       4    1991       53.0000000       68.4191111
     475      20       4    1991       53.0000000       67.8282653
     476      21       4    1991       65.0000000       67.3095577
     477      22       4    1991       69.0000000       68.0687421
     478      23       4    1991       61.0000000       68.5226526
     479      24       4    1991       56.0000000       67.8160790
     480      25       4    1991       56.0000000       67.3224214
     481      26       4    1991       53.0000000       66.1011591
     482      27       4    1991       49.0000000       64.7052099
     483      28       4    1991       53.0000000       63.4974134
     484      29       4    1991       48.0000000       64.2125175
     485      30       4    1991       57.0000000       75.2535552
     486       1       5    1991       69.0000000       89.8950087
     487       2       5    1991       89.0000000       94.9980226
     488       3       5    1991      105.0000000       90.4146350
     489       4       5    1991       79.0000000       83.6141014
     490       5       5    1991       69.0000000       79.2416067
     491       6       5    1991       71.0000000       76.4342038
     492       7       5    1991       60.0000000       74.2982284
     493       8       5    1991       64.0000000       72.3866493
     494       9       5    1991       59.0000000       70.4486372
     495      10       5    1991       57.0000000       68.6158015
     496      11       5    1991       55.0000000       67.4159829
     497      12       5    1991       53.0000000       68.1592893
     498      13       5    1991       52.0000000       68.1141965
     499      14       5    1991       50.0000000       66.5244018
     500      15       5    1991       52.0000000       64.9042990
     501      16       5    1991       54.0000000       65.2677956
     502      17       5    1991       54.0000000       67.6626314
     503      18       5    1991       55.0000000       67.1272813
     504      19       5    1991       48.0000000       64.8015620
     505      20       5    1991       48.0000000       62.9575275
     506      21       5    1991       49.0000000       61.5501168
     507      22       5    1991       41.0000000       60.3084394
     508      23       5    1991       40.0000000       59.1489257
     509      24       5    1991       40.0000000       58.0525788
     510      25       5    1991       39.0000000       57.0124444
     511      26       5    1991       43.0000000       56.0235864
     512      27       5    1991       39.0000000       55.0816927
     513      28       5    1991       36.0000000       54.1828800
     514      29       5    1991       33.0000000       53.3236370
     515      30       5    1991       39.0000000       52.5007844
     516      31       5    1991       34.0000000       51.7114414
     517       1       6    1991       37.0000000       50.9529954
     518       2       6    1991       35.0000000       50.2230750
     519       3       6    1991       29.0000000       49.5195260
     520       4       6    1991       33.0000000       48.8403902
     521       5       6    1991       34.0000000       48.1839277
     522       6       6    1991       32.0000000       53.7216460
     523       7       6    1991       38.0000000       61.1939427
     524       8       6    1991       39.0000000       59.9594843
     525       9       6    1991       41.0000000       57.5741729
     526      10       6    1991       44.0000000       60.8624741
     527      11       6    1991       48.0000000       62.1208509
     528      12       6    1991       42.0000000       56.2921638
     529      13       6    1991       37.0000000       52.3484574
     530      14       6    1991       39.0000000       50.5874334
     531      15       6    1991       35.0000000       49.4213387
     532      16       6    1991       31.0000000       48.5706314
     533      17       6    1991       33.0000000       49.0160118
     534      18       6    1991       31.0000000       51.7620388
     535      19       6    1991       28.0000000       52.9066465
     536      20       6    1991       60.0000000       59.6537811
     537      21       6    1991       48.0000000       73.0682708
     538      22       6    1991       54.0000000       68.7337354
     539      23       6    1991       63.0000000       64.4517448
     540      24       6    1991       41.0000000       62.4354343
     541      25       6    1991       42.0000000       57.6719017
     542      26       6    1991       43.0000000       54.7422388
     543      27       6    1991       38.0000000       55.7448456
     544      28       6    1991       38.0000000       57.9701501
     545      29       6    1991       35.0000000       57.0126644
     546      30       6    1991       41.0000000       55.7307596
     547       1       7    1991       41.0000000       53.3427608
     548       2       7    1991       38.0000000       51.2674857
     549       3       7    1991       34.0000000       49.7463112
     550       4       7    1991       27.0000000       48.4953409
     551       5       7    1991       31.0000000       47.3644677
     552       6       7    1991       30.0000000       46.3127396
     553       7       7    1991       26.0000000       46.3969802
     554       8       7    1991       30.0000000       49.9910557
     555       9       7    1991       31.0000000       49.1904885
     556      10       7    1991       23.0000000       46.0381896
     557      11       7    1991       35.0000000       44.0384401
     558      12       7    1991       19.0000000       42.8825620
     559      13       7    1991       24.0000000       48.0814228
     560      14       7    1991       26.0000000       59.5413076
     561      15       7    1991       27.0000000       60.2188047
     562      16       7    1991       41.0000000       54.3257523
     563      17       7    1991       34.0000000       48.9863287
     564      18       7    1991       27.0000000       45.8586562
     565      19       7    1991       25.0000000       44.2301373
     566      20       7    1991       23.0000000       43.1206894
     567      21       7    1991       22.0000000       42.1621919
     568      22       7    1991       27.0000000       41.2744717
     569      23       7    1991       23.0000000       40.4411606
     570      24       7    1991       21.0000000       39.6814997
     571      25       7    1991       23.0000000       45.8290787
     572      26       7    1991       33.0000000       54.7453492
     573      27       7    1991       23.0000000       54.6575606
     574      28       7    1991       29.0000000       49.5276114
     575      29       7    1991       30.0000000       44.6460988
     576      30       7    1991       35.0000000       45.5223292
     577      31       7    1991       27.0000000       47.4373643
     578       1       8    1991       45.0000000       49.4383312
     579       2       8    1991       47.0000000       47.1107213
     580       3       8    1991       40.0000000       43.3358673
     581       4       8    1991       35.0000000       41.2380056
     582       5       8    1991       26.0000000       40.0468567
     583       6       8    1991       23.0000000       39.1122443
     584       7       8    1991       30.0000000       39.4726326
     585       8       8    1991       33.0000000       39.9272508
     586       9       8    1991       30.0000000       38.1794798
     587      10       8    1991       28.0000000       36.6285333
     588      11       8    1991       19.0000000       35.7895508
     589      12       8    1991       20.0000000       35.1089829
     590      13       8    1991       16.0000000       34.4789489
     591      14       8    1991       18.0000000       33.8825798
     592      15       8    1991       18.0000000       33.3153692
     593      16       8    1991       20.0000000       32.7746076
     594      17       8    1991       16.0000000       32.2580152
     595      18       8    1991       15.0000000       31.7635592
     596      19       8    1991       15.0000000       31.2894120
     597      20       8    1991       14.0000000       30.8339275
     598      21       8    1991       15.0000000       30.3956212
     599      22       8    1991       13.0000000       29.9731614
     600      23       8    1991       12.0000000       29.5662015
     601      24       8    1991       11.0000000       29.2180284
     602      25       8    1991       12.0000000       29.0014023
     603      26       8    1991       11.0000000       28.6453723
     604      27       8    1991       13.0000000       28.1729377
     605      28       8    1991       11.0000000       27.7663699
     606      29       8    1991       12.0000000       27.4117042
     607      30       8    1991       12.0000000       27.0767309
     608      31       8    1991       11.0000000       26.7518511
     609       1       9    1991       11.0000000       26.4808360
     610       2       9    1991       17.0000000       27.0142317
     611       3       9    1991       11.0000000       27.8616589
     612       4       9    1991       12.0000000       26.9262262
     613       5       9    1991       11.0000000       25.7791682
     614       6       9    1991       11.0000000       25.1981580
     615       7       9    1991       18.0000000       24.8545279
     616       8       9    1991       11.0000000       24.5638520
     617       9       9    1991       13.0000000       24.2855886
     618      10       9    1991       12.0000000       24.0177582
     619      11       9    1991       11.0000000       25.6454776
     620      12       9    1991       20.0000000       39.1830274
     621      13       9    1991       21.0000000       45.2080435
     622      14       9    1991       29.0000000       35.9522384
     623      15       9    1991       28.0000000       28.3126122
     624      16       9    1991       20.0000000       25.6253480
     625      17       9    1991       20.0000000       24.7879105
     626      18       9    1991       20.0000000       24.3374717
     627      19       9    1991       12.0000000       23.9568869
     628      20       9    1991       11.0000000       23.5981239
     629      21       9    1991       11.0000000       23.2543973
     630      22       9    1991       22.0000000       23.8297693
     631      23       9    1991       14.0000000       33.6539286
     632      24       9    1991       48.0000000       41.1706711
     633      25       9    1991       45.0000000       48.8629756
